input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTTE,PASUQUINN,PUUPUYAN,ILOCOS NORTE,PASUQUIN,PUYUPUYAN,012817023
ILOCOS NORTTE,PASUQUINN,SUONGAN,ILOCOS NORTE,PASUQUIN,SULONGAN,012817024
ILOCOS NORTTE,PASUQUIND,SAPAD,ILOCOS NORTE,PASUQUIN,SALPAD,012817025
ILOCOS NORTTE,PASUQUINN,SA JUAN,ILOCOS NORTE,PASUQUIN,SAN JUAN,012817026
ILOCOS NORTTE,PASUQUINA,SATA CATALINA,ILOCOS NORTE,PASUQUIN,SANTA CATALINA,012817027
ILOCOS NORTTE,PASUQUINE,SATA MATILDE,ILOCOS NORTE,PASUQUIN,SANTA MATILDE,012817028
ILOCOS NORTTE,PASUQUINT,SAAT,ILOCOS NORTE,PASUQUIN,SAPAT,012817029
ILOCOS NORTTE,PASUQUINC,SUBEC,ILOCOS NORTE,PASUQUIN,SULBEC,012817030
ILOCOS NORTTE,PASUQUING,SUONG,ILOCOS NORTE,PASUQUIN,SURONG,012817031
ILOCOS NORTTE,PASUQUINN,SUUGAEN,ILOCOS NORTE,PASUQUIN,SUSUGAEN,012817032
ILOCOS NORTTE,PASUQUINO,TAUNGAO,ILOCOS NORTE,PASUQUIN,TABUNGAO,012817033
ILOCOS NORTTE,PASUQUINO,TAAO,ILOCOS NORTE,PASUQUIN,TADAO,012817034
ILOCOS NORTTE,PIDDIGT,ABABUT,ILOCOS NORTE,PIDDIG,AB-ABUT,012818001
ILOCOS NORTTE,PIDDIGY,ABCAY,ILOCOS NORTE,PIDDIG,ABUCAY,012818002
ILOCOS NORTTE,PIDDIG),ANO (POB.),ILOCOS NORTE,PIDDIG,ANAO (POB.),012818003
ILOCOS NORTTE,PIDDIGY,ARA-AY,ILOCOS NORTE,PIDDIG,ARUA-AY,012818004
ILOCOS NORTTE,PIDDIGA,BIMANGA,ILOCOS NORTE,PIDDIG,BIMMANGA,012818005
ILOCOS NORTTE,PIDDIGY,BOBOY,ILOCOS NORTE,PIDDIG,BOYBOY,012818006
ILOCOS NORTTE,PIDDIG),CAAROAN (POB.),ILOCOS NORTE,PIDDIG,CABAROAN (POB.),012818007
ILOCOS NORTTE,PIDDIGG,CAAMBEG,ILOCOS NORTE,PIDDIG,CALAMBEG,012818008
ILOCOS NORTTE,PIDDIGA,CALUSA,ILOCOS NORTE,PIDDIG,CALLUSA,012818009
ILOCOS NORTTE,PIDDIGC,DUITAC,ILOCOS NORTE,PIDDIG,DUPITAC,012818010
ILOCOS NORTTE,PIDDIGA,ESANCIA,ILOCOS NORTE,PIDDIG,ESTANCIA,012818011
ILOCOS NORTTE,PIDDIGT,GAAMAT,ILOCOS NORTE,PIDDIG,GAYAMAT,012818012
ILOCOS NORTTE,PIDDIGT,LAANDIT,ILOCOS NORTE,PIDDIG,LAGANDIT,012818013
ILOCOS NORTTE,PIDDIGN,LINAOAN,ILOCOS NORTE,PIDDIG,LIBNAOAN,012818014
ILOCOS NORTTE,PIDDIG),LONG (POB.),ILOCOS NORTE,PIDDIG,LOING (POB.),012818015
ILOCOS NORTTE,PIDDIGA,MAB-ABACA,ILOCOS NORTE,PIDDIG,MAAB-ABACA,012818016
ILOCOS NORTTE,PIDDIGG,MAGITAYAG,ILOCOS NORTE,PIDDIG,MANGITAYAG,012818017
ILOCOS NORTTE,PIDDIGA,MAUAYA,ILOCOS NORTE,PIDDIG,MARUAYA,012818018
ILOCOS NORTTE,PIDDIGO,SA ANTONIO,ILOCOS NORTE,PIDDIG,SAN ANTONIO,012818019
ILOCOS NORTTE,PIDDIGA,SATA MARIA,ILOCOS NORTE,PIDDIG,SANTA MARIA,012818020
ILOCOS NORTTE,PIDDIGN,SUSUQUEN,ILOCOS NORTE,PIDDIG,SUCSUQUEN,012818021
ILOCOS NORTTE,PIDDIGN,TAGAOAN,ILOCOS NORTE,PIDDIG,TANGAOAN,012818022
ILOCOS NORTTE,PIDDIGN,TOOTON,ILOCOS NORTE,PIDDIG,TONOTON,012818023
ILOCOS NORTTE,PINILIY,AGIPAY,ILOCOS NORTE,PINILI,AGLIPAY,012819001
ILOCOS NORTTE,PINILIG,APTUT-LUBONG,ILOCOS NORTE,PINILI,APATUT-LUBONG,012819002
ILOCOS NORTTE,PINILIO,BAIO,ILOCOS NORTE,PINILI,BADIO,012819003
ILOCOS NORTTE,PINILIR,BABAR,ILOCOS NORTE,PINILI,BARBAR,012819004
ILOCOS NORTTE,PINILIA,BUNGA,ILOCOS NORTE,PINILI,BUANGA,012819005
ILOCOS NORTTE,PINILIA,BUBULALA,ILOCOS NORTE,PINILI,BULBULALA,012819006
ILOCOS NORTTE,PINILIO,BUGRO,ILOCOS NORTE,PINILI,BUNGRO,012819007
ILOCOS NORTTE,PINILIN,CAAROAN,ILOCOS NORTE,PINILI,CABAROAN,012819008
ILOCOS NORTTE,PINILIN,CAANGDANAN,ILOCOS NORTE,PINILI,CAPANGDANAN,012819009
ILOCOS NORTTE,PINILIP,DAAYAP,ILOCOS NORTE,PINILI,DALAYAP,012819010
ILOCOS NORTTE,PINILIT,DAAT,ILOCOS NORTE,PINILI,DARAT,012819011
ILOCOS NORTTE,PINILIG,GUPENG,ILOCOS NORTE,PINILI,GULPENG,012819012
ILOCOS NORTTE,PINILIN,LIIPUTEN,ILOCOS NORTE,PINILI,LILIPUTEN,012819013
ILOCOS NORTTE,PINILIA,LUBAAN-BICBICA,ILOCOS NORTE,PINILI,LUMBAAN-BICBICA,012819014
ILOCOS NORTTE,PINILIN,NATRIGOAN,ILOCOS NORTE,PINILI,NAGTRIGOAN,012819015
ILOCOS NORTTE,PINILI),PADILAO (POB.),ILOCOS NORTE,PINILI,PAGDILAO (POB.),012819016
ILOCOS NORTTE,PINILIN,PUAOAN,ILOCOS NORTE,PINILI,PUGAOAN,012819017
ILOCOS NORTTE,PINILIC,PUITAC,ILOCOS NORTE,PINILI,PURITAC,012819018
ILOCOS NORTTE,PINILIN,SARITAN,ILOCOS NORTE,PINILI,SACRITAN,012819019
ILOCOS NORTTE,PINILIP,SAANAP,ILOCOS NORTE,PINILI,SALANAP,012819020
ILOCOS NORTTE,PINILIS,SATO TOMAS,ILOCOS NORTE,PINILI,SANTO TOMAS,012819021
ILOCOS NORTTE,PINILIG,TATARABANG,ILOCOS NORTE,PINILI,TARTARABANG,012819022
ILOCOS NORTTE,PINILIL,PUOL,ILOCOS NORTE,PINILI,PUZOL,012819023
ILOCOS NORTTE,PINILIN,UPN,ILOCOS NORTE,PINILI,UPON,012819024
ILOCOS NORTTE,PINILI),VABUENA (POB.),ILOCOS NORTE,PINILI,VALBUENA (POB.),012819025
ILOCOS NORTTE,SAN NICOLAS),SA FRANCISCO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN FRANCISCO (POB.),012820001
ILOCOS NORTTE,SAN NICOLAS),SA ILDEFONSO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN ILDEFONSO (POB.),012820002
ILOCOS NORTTE,SAN NICOLASN,SA AGUSTIN,ILOCOS NORTE,SAN NICOLAS,SAN AGUSTIN,012820003
ILOCOS NORTTE,SAN NICOLAS),SA BALTAZAR (POB.),ILOCOS NORTE,SAN NICOLAS,SAN BALTAZAR (POB.),012820004
ILOCOS NORTTE,SAN NICOLAS),SA BARTOLOME (POB.),ILOCOS NORTE,SAN NICOLAS,SAN BARTOLOME (POB.),012820005
ILOCOS NORTTE,SAN NICOLAS),SA CAYETANO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN CAYETANO (POB.),012820006
ILOCOS NORTTE,SAN NICOLAS),SA EUGENIO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN EUGENIO (POB.),012820007
ILOCOS NORTTE,SAN NICOLAS),SA FERNANDO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN FERNANDO (POB.),012820008
ILOCOS NORTTE,SAN NICOLAS),SA GREGORIO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN GREGORIO (POB.),012820009
ILOCOS NORTTE,SAN NICOLASO,SA GUILLERMO,ILOCOS NORTE,SAN NICOLAS,SAN GUILLERMO,012820010
ILOCOS NORTTE,SAN NICOLAS),SA JOSE (POB.),ILOCOS NORTE,SAN NICOLAS,SAN JOSE (POB.),012820011
ILOCOS NORTTE,SAN NICOLAS),SA JUAN BAUTISTA (POB.),ILOCOS NORTE,SAN NICOLAS,SAN JUAN BAUTISTA (POB.),012820012
ILOCOS NORTTE,SAN NICOLASO,SA LORENZO,ILOCOS NORTE,SAN NICOLAS,SAN LORENZO,012820013
ILOCOS NORTTE,SAN NICOLAS),SA LUCAS (POB.),ILOCOS NORTE,SAN NICOLAS,SAN LUCAS (POB.),012820014
ILOCOS NORTTE,SAN NICOLAS),SA MARCOS (PAYAS),ILOCOS NORTE,SAN NICOLAS,SAN MARCOS (PAYAS),012820015
ILOCOS NORTTE,SAN NICOLAS),SA MIGUEL (POB.),ILOCOS NORTE,SAN NICOLAS,SAN MIGUEL (POB.),012820016
ILOCOS NORTTE,SAN NICOLASO,SA PABLO,ILOCOS NORTE,SAN NICOLAS,SAN PABLO,012820017
ILOCOS NORTTE,SAN NICOLAS),SA PAULO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN PAULO (POB.),012820018
ILOCOS NORTTE,SAN NICOLAS),SA PEDRO (BINGAO),ILOCOS NORTE,SAN NICOLAS,SAN PEDRO (BINGAO),012820019
ILOCOS NORTTE,SAN NICOLAS),SA RUFINO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN RUFINO (POB.),012820020
ILOCOS NORTTE,SAN NICOLAS),SA SILVESTRE (POB.),ILOCOS NORTE,SAN NICOLAS,SAN SILVESTRE (POB.),012820021
ILOCOS NORTTE,SAN NICOLAS),SATA ASUNCION (SAMAC),ILOCOS NORTE,SAN NICOLAS,SANTA ASUNCION (SAMAC),012820022
ILOCOS NORTTE,SAN NICOLAS),SATA CECILIA (BARABAR),ILOCOS NORTE,SAN NICOLAS,SANTA CECILIA (BARABAR),012820023
ILOCOS NORTTE,SAN NICOLAS),SATA MONICA (NAGREBCAN),ILOCOS NORTE,SAN NICOLAS,SANTA MONICA (NAGREBCAN),012820024
ILOCOS NORTTE,SARRAT),SA AGUSTIN (POB.),ILOCOS NORTE,SARRAT,SAN AGUSTIN (POB.),012821001
ILOCOS NORTTE,SARRATS,SA ANDRES,ILOCOS NORTE,SARRAT,SAN ANDRES,012821002
ILOCOS NORTTE,SARRATO,SA ANTONIO,ILOCOS NORTE,SARRAT,SAN ANTONIO,012821003
ILOCOS NORTTE,SARRATE,SA BERNABE,ILOCOS NORTE,SARRAT,SAN BERNABE,012821004
ILOCOS NORTTE,SARRATL,SA CRISTOBAL,ILOCOS NORTE,SARRAT,SAN CRISTOBAL,012821005
ILOCOS NORTTE,SARRATE,SA FELIPE,ILOCOS NORTE,SARRAT,SAN FELIPE,012821006
ILOCOS NORTTE,SARRAT),SA FRANCISCO (POB.),ILOCOS NORTE,SARRAT,SAN FRANCISCO (POB.),012821007
ILOCOS NORTTE,SARRATO,SA ISIDRO,ILOCOS NORTE,SARRAT,SAN ISIDRO,012821008
ILOCOS NORTTE,SARRAT),SA JOAQUIN (POB.),ILOCOS NORTE,SARRAT,SAN JOAQUIN (POB.),012821009
ILOCOS NORTTE,SARRATE,SA JOSE,ILOCOS NORTE,SARRAT,SAN JOSE,012821010
ILOCOS NORTTE,SARRATN,SA JUAN,ILOCOS NORTE,SARRAT,SAN JUAN,012821011
ILOCOS NORTTE,SARRAT),SA LEANDRO (POB.),ILOCOS NORTE,SARRAT,SAN LEANDRO (POB.),012821012
ILOCOS NORTTE,SARRATO,SA LORENZO,ILOCOS NORTE,SARRAT,SAN LORENZO,012821014
ILOCOS NORTTE,SARRATL,SA MANUEL,ILOCOS NORTE,SARRAT,SAN MANUEL,012821015
ILOCOS NORTTE,SARRATS,SA MARCOS,ILOCOS NORTE,SARRAT,SAN MARCOS,012821016
ILOCOS NORTTE,SARRATS,SA NICOLAS,ILOCOS NORTE,SARRAT,SAN NICOLAS,012821017
ILOCOS NORTTE,SARRATO,SA PEDRO,ILOCOS NORTE,SARRAT,SAN PEDRO,012821018
ILOCOS NORTTE,SARRATE,SA ROQUE,ILOCOS NORTE,SARRAT,SAN ROQUE,012821019
ILOCOS NORTTE,SARRAT),SA VICENTE (POB.),ILOCOS NORTE,SARRAT,SAN VICENTE (POB.),012821020
ILOCOS NORTTE,SARRAT),SATA BARBARA (POB.),ILOCOS NORTE,SARRAT,SANTA BARBARA (POB.),012821021
ILOCOS NORTTE,SARRATA,SATA MAGDALENA,ILOCOS NORTE,SARRAT,SANTA MAGDALENA,012821022
ILOCOS NORTTE,SARRATA,SATA ROSA,ILOCOS NORTE,SARRAT,SANTA ROSA,012821023
ILOCOS NORTTE,SARRATO,SATO SANTIAGO,ILOCOS NORTE,SARRAT,SANTO SANTIAGO,012821024
ILOCOS NORTTE,SARRATS,SATO TOMAS,ILOCOS NORTE,SARRAT,SANTO TOMAS,012821025
ILOCOS NORTTE,SOLSONAP,AGITAP,ILOCOS NORTE,SOLSONA,AGUITAP,012822001
ILOCOS NORTTE,SOLSONAG,BABAG,ILOCOS NORTE,SOLSONA,BAGBAG,012822002
ILOCOS NORTTE,SOLSONAO,BABAGO,ILOCOS NORTE,SOLSONA,BAGBAGO,012822003
ILOCOS NORTTE,SOLSONAA,BACELONA,ILOCOS NORTE,SOLSONA,BARCELONA,012822004
ILOCOS NORTTE,SOLSONAS,BUUOS,ILOCOS NORTE,SOLSONA,BUBUOS,012822005
ILOCOS NORTTE,SOLSONAN,CAURICTAN,ILOCOS NORTE,SOLSONA,CAPURICTAN,012822006
ILOCOS NORTTE,SOLSONAN,CAANGRARAN,ILOCOS NORTE,SOLSONA,CATANGRARAN,012822007
ILOCOS NORTTE,SOLSONAS,DAASDAS,ILOCOS NORTE,SOLSONA,DARASDAS,012822008
ILOCOS NORTTE,SOLSONA),JUN (POB.),ILOCOS NORTE,SOLSONA,JUAN (POB.),012822009
ILOCOS NORTTE,SOLSONA),LARETA (POB.),ILOCOS NORTE,SOLSONA,LAURETA (POB.),012822010
ILOCOS NORTTE,SOLSONAY,LIAY,ILOCOS NORTE,SOLSONA,LIPAY,012822011
ILOCOS NORTTE,SOLSONAG,MANANTENG,ILOCOS NORTE,SOLSONA,MAANANTENG,012822012
ILOCOS NORTTE,SOLSONAC,MAALPAC,ILOCOS NORTE,SOLSONA,MANALPAC,012822013
ILOCOS NORTTE,SOLSONAT,MAIQUET,ILOCOS NORTE,SOLSONA,MARIQUET,012822014
ILOCOS NORTTE,SOLSONAN,NAPATPATAN,ILOCOS NORTE,SOLSONA,NAGPATPATAN,012822015
ILOCOS NORTTE,SOLSONAN,NAASIN,ILOCOS NORTE,SOLSONA,NALASIN,012822016
ILOCOS NORTTE,SOLSONAO,PUTAO,ILOCOS NORTE,SOLSONA,PUTTAO,012822017
ILOCOS NORTTE,SOLSONAN,SA JUAN,ILOCOS NORTE,SOLSONA,SAN JUAN,012822018
ILOCOS NORTTE,SOLSONAN,SA JULIAN,ILOCOS NORTE,SOLSONA,SAN JULIAN,012822019
ILOCOS NORTTE,SOLSONAA,SATA ANA,ILOCOS NORTE,SOLSONA,SANTA ANA,012822020
ILOCOS NORTTE,SOLSONAO,SATIAGO,ILOCOS NORTE,SOLSONA,SANTIAGO,012822021
ILOCOS NORTTE,SOLSONAG,TAUGTOG,ILOCOS NORTE,SOLSONA,TALUGTOG,012822022
ILOCOS NORTTE,VINTARR,ABIR,ILOCOS NORTE,VINTAR,ABKIR,012823001
ILOCOS NORTTE,VINTARM,ALEM,ILOCOS NORTE,VINTAR,ALSEM,012823003
ILOCOS NORTTE,VINTARO,BAO,ILOCOS NORTE,VINTAR,BAGO,012823005
ILOCOS NORTTE,VINTARA,BUBULALA,ILOCOS NORTE,VINTAR,BULBULALA,012823010
ILOCOS NORTTE,VINTARN,CAANGARAN,ILOCOS NORTE,VINTAR,CABANGARAN,012823011
ILOCOS NORTTE,VINTARO,CAAYO,ILOCOS NORTE,VINTAR,CABAYO,012823012
ILOCOS NORTTE,VINTARN,CAISOCOLAN,ILOCOS NORTE,VINTAR,CABISOCOLAN,012823013
ILOCOS NORTTE,VINTARM,CAAAM,ILOCOS NORTE,VINTAR,CANAAM,012823014
ILOCOS NORTTE,VINTARA,COUMBIA,ILOCOS NORTE,VINTAR,COLUMBIA,012823015
ILOCOS NORTTE,VINTARN,DAUPAN,ILOCOS NORTE,VINTAR,DAGUPAN,012823016
ILOCOS NORTTE,VINTAR),PERO F. ALVIAR (DIATON),ILOCOS NORTE,VINTAR,PEDRO F. ALVIAR (DIATON),012823017
ILOCOS NORTTE,VINTART,DIILAT,ILOCOS NORTE,VINTAR,DIPILAT,012823019
ILOCOS NORTTE,VINTARA,ESERANZA,ILOCOS NORTE,VINTAR,ESPERANZA,012823022
ILOCOS NORTTE,VINTARR,ESER,ILOCOS NORTE,VINTAR,ESTER,012823023
ILOCOS NORTTE,VINTARC,ISC ISIC,ILOCOS NORTE,VINTAR,ISIC ISIC,012823024
ILOCOS NORTTE,VINTARC,LUNAC,ILOCOS NORTE,VINTAR,LUBNAC,012823027
ILOCOS NORTTE,VINTARG,MAANBANAG,ILOCOS NORTE,VINTAR,MABANBANAG,012823028
ILOCOS NORTTE,VINTARG,ALJO MALASIG,ILOCOS NORTE,VINTAR,ALEJO MALASIG,012823030
ILOCOS NORTTE,VINTARG,MAARANG,ILOCOS NORTE,VINTAR,MANARANG,012823031
ILOCOS NORTTE,VINTARY,MAGAAY,ILOCOS NORTE,VINTAR,MARGAAY,012823033
ILOCOS NORTTE,VINTARC,NAOROC,ILOCOS NORTE,VINTAR,NAMOROC,012823035
ILOCOS NORTTE,VINTAR),MAAMPA (PENINAAN-MALAMPA),ILOCOS NORTE,VINTAR,MALAMPA (PENINAAN-MALAMPA),012823038
ILOCOS NORTTE,VINTARC,PAPAROROC,ILOCOS NORTE,VINTAR,PARPAROROC,012823039
ILOCOS NORTTE,VINTART,PAUT,ILOCOS NORTE,VINTAR,PARUT,012823040
ILOCOS NORTTE,VINTARI,SASALAMAGUI,ILOCOS NORTE,VINTAR,SALSALAMAGUI,012823047
ILOCOS NORTTE,VINTAR),SA JOSE (LIPAY),ILOCOS NORTE,VINTAR,SAN JOSE (LIPAY),012823049
ILOCOS NORTTE,VINTAR),SA NICOLAS (POB.),ILOCOS NORTE,VINTAR,SAN NICOLAS (POB.),012823050
ILOCOS NORTTE,VINTAR),SA PEDRO (POB.),ILOCOS NORTE,VINTAR,SAN PEDRO (POB.),012823051
ILOCOS NORTTE,VINTAR),SA RAMON (POB.),ILOCOS NORTE,VINTAR,SAN RAMON (POB.),012823052
ILOCOS NORTTE,VINTAR),SA ROQUE (POB.),ILOCOS NORTE,VINTAR,SAN ROQUE (POB.),012823053
ILOCOS NORTTE,VINTAR),SATA MARIA (POB.),ILOCOS NORTE,VINTAR,SANTA MARIA (POB.),012823054
ILOCOS NORTTE,VINTARN,TADAGAN,ILOCOS NORTE,VINTAR,TAMDAGAN,012823056
ILOCOS NORTTE,VINTARA,VIAYA,ILOCOS NORTE,VINTAR,VISAYA,012823058
ILOCOS SUUR,ALILEM),ALLEM DAYA (POB.),ILOCOS SUR,ALILEM,ALILEM DAYA (POB.),012901001
ILOCOS SUUR,ALILEMN,AMLONGAN,ILOCOS SUR,ALILEM,AMILONGAN,012901002
ILOCOS SUUR,ALILEMO,ANAO,ILOCOS SUR,ALILEM,ANAAO,012901003
ILOCOS SUUR,ALILEMG,APNG,ILOCOS SUR,ALILEM,APANG,012901004
ILOCOS SUUR,ALILEMA,APYA,ILOCOS SUR,ALILEM,APAYA,012901005
ILOCOS SUUR,ALILEMO,BABATO,ILOCOS SUR,ALILEM,BATBATO,012901006
ILOCOS SUUR,ALILEMY,DADAAY,ILOCOS SUR,ALILEM,DADDAAY,012901010
ILOCOS SUUR,ALILEMA,DAAWA,ILOCOS SUR,ALILEM,DALAWA,012901011
ILOCOS SUUR,ALILEMT,KIT,ILOCOS SUR,ALILEM,KIAT,012901013
ILOCOS SUUR,BANAYOYOT,BABAGOTOT,ILOCOS SUR,BANAYOYO,BAGBAGOTOT,012902001
ILOCOS SUUR,BANAYOYOL,BABANAAL,ILOCOS SUR,BANAYOYO,BANBANAAL,012902002
ILOCOS SUUR,BANAYOYOL,BIANGOL,ILOCOS SUR,BANAYOYO,BISANGOL,012902004
ILOCOS SUUR,BANAYOYON,CAANGLAAN,ILOCOS SUR,BANAYOYO,CADANGLAAN,012902005
ILOCOS SUUR,BANAYOYOE,CAILAGAN NORTE,ILOCOS SUR,BANAYOYO,CASILAGAN NORTE,012902006
ILOCOS SUUR,BANAYOYOR,CAILAGAN SUR,ILOCOS SUR,BANAYOYO,CASILAGAN SUR,012902007
ILOCOS SUUR,BANAYOYOE,ELFANTE,ILOCOS SUR,BANAYOYO,ELEFANTE,012902008
ILOCOS SUUR,BANAYOYOA,GURDIA,ILOCOS SUR,BANAYOYO,GUARDIA,012902009
ILOCOS SUUR,BANAYOYOC,LITIC,ILOCOS SUR,BANAYOYO,LINTIC,012902010
ILOCOS SUUR,BANAYOYOZ,LOEZ,ILOCOS SUR,BANAYOYO,LOPEZ,012902011
ILOCOS SUUR,BANAYOYOO,MOTERO,ILOCOS SUR,BANAYOYO,MONTERO,012902012
ILOCOS SUUR,BANAYOYOA,NAUIMBA,ILOCOS SUR,BANAYOYO,NAGUIMBA,012902013
ILOCOS SUUR,BANAYOYOA,PIA,ILOCOS SUR,BANAYOYO,PILA,012902014
ILOCOS SUUR,BANAYOYON,POLACION,ILOCOS SUR,BANAYOYO,POBLACION,012902015
ILOCOS SUUR,BANTAYY,AGAY,ILOCOS SUR,BANTAY,AGGAY,012903001
ILOCOS SUUR,BANTAYM,ANANNAM,ILOCOS SUR,BANTAY,AN-ANNAM,012903002
ILOCOS SUUR,BANTAYG,BAALENG,ILOCOS SUR,BANTAY,BALALENG,012903003
ILOCOS SUUR,BANTAYG,BAAOANG,ILOCOS SUR,BANTAY,BANAOANG,012903004
ILOCOS SUUR,BANTAYG,BUAG,ILOCOS SUR,BANTAY,BULAG,012903005
ILOCOS SUUR,BANTAYG,BUUIG,ILOCOS SUR,BANTAY,BUQUIG,012903006
ILOCOS SUUR,BANTAYN,CAALANGGAN,ILOCOS SUR,BANTAY,CABALANGGAN,012903007
ILOCOS SUUR,BANTAYN,CAAROAN,ILOCOS SUR,BANTAY,CABAROAN,012903008
ILOCOS SUUR,BANTAYN,CAUSLIGAN,ILOCOS SUR,BANTAY,CABUSLIGAN,012903009
ILOCOS SUUR,BANTAYN,CAANGDANAN,ILOCOS SUR,BANTAY,CAPANGDANAN,012903010
ILOCOS SUUR,BANTAYD,GUMOD,ILOCOS SUR,BANTAY,GUIMOD,012903011
ILOCOS SUUR,BANTAYT,LIGSAT,ILOCOS SUR,BANTAY,LINGSAT,012903012
ILOCOS SUUR,BANTAYB,MAINGEB,ILOCOS SUR,BANTAY,MALINGEB,012903013
ILOCOS SUUR,BANTAYA,MIA,ILOCOS SUR,BANTAY,MIRA,012903014
ILOCOS SUUR,BANTAYN,NAUIDDAYAN,ILOCOS SUR,BANTAY,NAGUIDDAYAN,012903015
ILOCOS SUUR,BANTAYA,OR,ILOCOS SUR,BANTAY,ORA,012903016
ILOCOS SUUR,BANTAYG,PANG,ILOCOS SUR,BANTAY,PAING,012903017
ILOCOS SUUR,BANTAYS,PUPUS,ILOCOS SUR,BANTAY,PUSPUS,012903018
ILOCOS SUUR,BANTAYN,QUMMARAYAN,ILOCOS SUR,BANTAY,QUIMMARAYAN,012903019
ILOCOS SUUR,BANTAYB,SANEB,ILOCOS SUR,BANTAY,SAGNEB,012903020
ILOCOS SUUR,BANTAYT,SAPAT,ILOCOS SUR,BANTAY,SAGPAT,012903021
ILOCOS SUUR,BANTAY),SA MARIANO (SALLACONG),ILOCOS SUR,BANTAY,SAN MARIANO (SALLACONG),012903022
ILOCOS SUUR,BANTAYO,SA ISIDRO,ILOCOS SUR,BANTAY,SAN ISIDRO,012903023
ILOCOS SUUR,BANTAYN,SA JULIAN,ILOCOS SUR,BANTAY,SAN JULIAN,012903024
ILOCOS SUUR,BANTAYN,SIABAAN,ILOCOS SUR,BANTAY,SINABAAN,012903026
ILOCOS SUUR,BANTAYO,TAUIPORO,ILOCOS SUR,BANTAY,TAGUIPORO,012903027
ILOCOS SUUR,BANTAYB,TAEB,ILOCOS SUR,BANTAY,TALEB,012903028
ILOCOS SUUR,BANTAYC,TA-AC,ILOCOS SUR,BANTAY,TAY-AC,012903029
ILOCOS SUUR,BANTAY),BAANGAY 1 (POB.),ILOCOS SUR,BANTAY,BARANGAY 1 (POB.),012903030
ILOCOS SUUR,BANTAY),BAANGAY 2 (POB.),ILOCOS SUR,BANTAY,BARANGAY 2 (POB.),012903031
ILOCOS SUUR,BANTAY),BAANGAY 3 (POB.),ILOCOS SUR,BANTAY,BARANGAY 3 (POB.),012903032
ILOCOS SUUR,BANTAY),BAANGAY 4 (POB.),ILOCOS SUR,BANTAY,BARANGAY 4 (POB.),012903033
ILOCOS SUUR,BANTAY),BAANGAY 5 (POB.),ILOCOS SUR,BANTAY,BARANGAY 5 (POB.),012903034
ILOCOS SUUR,BANTAY),BAANGAY 6 (POB.),ILOCOS SUR,BANTAY,BARANGAY 6 (POB.),012903035
ILOCOS SUUR,BURGOST,AMUGAT,ILOCOS SUR,BURGOS,AMBUGAT,012904001
ILOCOS SUUR,BURGOSG,BAUGANG,ILOCOS SUR,BURGOS,BALUGANG,012904002
ILOCOS SUUR,BURGOSR,BAGBANGAR,ILOCOS SUR,BURGOS,BANGBANGAR,012904003
ILOCOS SUUR,BURGOSG,BESANG,ILOCOS SUR,BURGOS,BESSANG,012904005
ILOCOS SUUR,BURGOSO,CACABURAO,ILOCOS SUR,BURGOS,CABCABURAO,012904006
ILOCOS SUUR,BURGOSD,CAACAD,ILOCOS SUR,BURGOS,CADACAD,012904007
ILOCOS SUUR,BURGOSG,CALITONG,ILOCOS SUR,BURGOS,CALLITONG,012904008
ILOCOS SUUR,BURGOSI,DAANKI,ILOCOS SUR,BURGOS,DAYANKI,012904009
ILOCOS SUUR,BURGOSB,LESEB,ILOCOS SUR,BURGOS,LESSEB,012904010
ILOCOS SUUR,BURGOSG,LUING,ILOCOS SUR,BURGOS,LUBING,012904011
ILOCOS SUUR,BURGOSN,LUABAN,ILOCOS SUR,BURGOS,LUCABAN,012904012
ILOCOS SUUR,BURGOSA,LUA,ILOCOS SUR,BURGOS,LUNA,012904013
ILOCOS SUUR,BURGOSN,MAAOAYAN,ILOCOS SUR,BURGOS,MACAOAYAN,012904014
ILOCOS SUUR,BURGOSG,MABUG,ILOCOS SUR,BURGOS,MAMBUG,012904015
ILOCOS SUUR,BURGOSC,MAABOC,ILOCOS SUR,BURGOS,MANABOC,012904016
ILOCOS SUUR,BURGOST,MAANIT,ILOCOS SUR,BURGOS,MAPANIT,012904017
ILOCOS SUUR,BURGOS),POLACION SUR (MASINGIT),ILOCOS SUR,BURGOS,POBLACION SUR (MASINGIT),012904018
ILOCOS SUUR,BURGOSN,NAPANAOAN,ILOCOS SUR,BURGOS,NAGPANAOAN,012904019
ILOCOS SUUR,BURGOS),DIDIRIG (DIRDIRIG-PADAY),ILOCOS SUR,BURGOS,DIRDIRIG (DIRDIRIG-PADAY),012904020
ILOCOS SUUR,BURGOSS,PAUROS,ILOCOS SUR,BURGOS,PADUROS,012904022
ILOCOS SUUR,BURGOSC,PAAC,ILOCOS SUR,BURGOS,PATAC,012904023
