input_prov,input_mun,input_bgy,expected_prov,expected_mun,expected_bgy,expected_PSGC
ILOCOS NORTE,PASUQUIN,SULBEC,ILOCOS NORTE,PASUQUIN,SULBEC,012817030
ILOCOS NORTE,PASUQUIN,SURONG,ILOCOS NORTE,PASUQUIN,SURONG,012817031
ILOCOS NORTE,PASUQUIN,SUSUGAEN,ILOCOS NORTE,PASUQUIN,SUSUGAEN,012817032
ILOCOS NORTE,PASUQUIN,TABUNGAO,ILOCOS NORTE,PASUQUIN,TABUNGAO,012817033
ILOCOS NORTE,PASUQUIN,TADAO,ILOCOS NORTE,PASUQUIN,TADAO,012817034
ILOCOS NORTE,PIDDIG,AB-ABUT,ILOCOS NORTE,PIDDIG,AB-ABUT,012818001
ILOCOS NORTE,PIDDIG,ABUCAY,ILOCOS NORTE,PIDDIG,ABUCAY,012818002
ILOCOS NORTE,PIDDIG,ANAO (POB.),ILOCOS NORTE,PIDDIG,ANAO (POB.),012818003
ILOCOS NORTE,PIDDIG,ARUA-AY,ILOCOS NORTE,PIDDIG,ARUA-AY,012818004
ILOCOS NORTE,PIDDIG,BIMMANGA,ILOCOS NORTE,PIDDIG,BIMMANGA,012818005
ILOCOS NORTE,PIDDIG,BOYBOY,ILOCOS NORTE,PIDDIG,BOYBOY,012818006
ILOCOS NORTE,PIDDIG,CABAROAN (POB.),ILOCOS NORTE,PIDDIG,CABAROAN (POB.),012818007
ILOCOS NORTE,PIDDIG,CALAMBEG,ILOCOS NORTE,PIDDIG,CALAMBEG,012818008
ILOCOS NORTE,PIDDIG,CALLUSA,ILOCOS NORTE,PIDDIG,CALLUSA,012818009
ILOCOS NORTE,PIDDIG,DUPITAC,ILOCOS NORTE,PIDDIG,DUPITAC,012818010
ILOCOS NORTE,PIDDIG,ESTANCIA,ILOCOS NORTE,PIDDIG,ESTANCIA,012818011
ILOCOS NORTE,PIDDIG,GAYAMAT,ILOCOS NORTE,PIDDIG,GAYAMAT,012818012
ILOCOS NORTE,PIDDIG,LAGANDIT,ILOCOS NORTE,PIDDIG,LAGANDIT,012818013
ILOCOS NORTE,PIDDIG,LIBNAOAN,ILOCOS NORTE,PIDDIG,LIBNAOAN,012818014
ILOCOS NORTE,PIDDIG,LOING (POB.),ILOCOS NORTE,PIDDIG,LOING (POB.),012818015
ILOCOS NORTE,PIDDIG,MAAB-ABACA,ILOCOS NORTE,PIDDIG,MAAB-ABACA,012818016
ILOCOS NORTE,PIDDIG,MANGITAYAG,ILOCOS NORTE,PIDDIG,MANGITAYAG,012818017
ILOCOS NORTE,PIDDIG,MARUAYA,ILOCOS NORTE,PIDDIG,MARUAYA,012818018
ILOCOS NORTE,PIDDIG,SAN ANTONIO,ILOCOS NORTE,PIDDIG,SAN ANTONIO,012818019
ILOCOS NORTE,PIDDIG,SANTA MARIA,ILOCOS NORTE,PIDDIG,SANTA MARIA,012818020
ILOCOS NORTE,PIDDIG,SUCSUQUEN,ILOCOS NORTE,PIDDIG,SUCSUQUEN,012818021
ILOCOS NORTE,PIDDIG,TANGAOAN,ILOCOS NORTE,PIDDIG,TANGAOAN,012818022
ILOCOS NORTE,PIDDIG,TONOTON,ILOCOS NORTE,PIDDIG,TONOTON,012818023
ILOCOS NORTE,PINILI,AGLIPAY,ILOCOS NORTE,PINILI,AGLIPAY,012819001
ILOCOS NORTE,PINILI,APATUT-LUBONG,ILOCOS NORTE,PINILI,APATUT-LUBONG,012819002
ILOCOS NORTE,PINILI,BADIO,ILOCOS NORTE,PINILI,BADIO,012819003
ILOCOS NORTE,PINILI,BARBAR,ILOCOS NORTE,PINILI,BARBAR,012819004
ILOCOS NORTE,PINILI,BUANGA,ILOCOS NORTE,PINILI,BUANGA,012819005
ILOCOS NORTE,PINILI,BULBULALA,ILOCOS NORTE,PINILI,BULBULALA,012819006
ILOCOS NORTE,PINILI,BUNGRO,ILOCOS NORTE,PINILI,BUNGRO,012819007
ILOCOS NORTE,PINILI,CABAROAN,ILOCOS NORTE,PINILI,CABAROAN,012819008
ILOCOS NORTE,PINILI,CAPANGDANAN,ILOCOS NORTE,PINILI,CAPANGDANAN,012819009
ILOCOS NORTE,PINILI,DALAYAP,ILOCOS NORTE,PINILI,DALAYAP,012819010
ILOCOS NORTE,PINILI,DARAT,ILOCOS NORTE,PINILI,DARAT,012819011
ILOCOS NORTE,PINILI,GULPENG,ILOCOS NORTE,PINILI,GULPENG,012819012
ILOCOS NORTE,PINILI,LILIPUTEN,ILOCOS NORTE,PINILI,LILIPUTEN,012819013
ILOCOS NORTE,PINILI,LUMBAAN-BICBICA,ILOCOS NORTE,PINILI,LUMBAAN-BICBICA,012819014
ILOCOS NORTE,PINILI,NAGTRIGOAN,ILOCOS NORTE,PINILI,NAGTRIGOAN,012819015
ILOCOS NORTE,PINILI,PAGDILAO (POB.),ILOCOS NORTE,PINILI,PAGDILAO (POB.),012819016
ILOCOS NORTE,PINILI,PUGAOAN,ILOCOS NORTE,PINILI,PUGAOAN,012819017
ILOCOS NORTE,PINILI,PURITAC,ILOCOS NORTE,PINILI,PURITAC,012819018
ILOCOS NORTE,PINILI,SACRITAN,ILOCOS NORTE,PINILI,SACRITAN,012819019
ILOCOS NORTE,PINILI,SALANAP,ILOCOS NORTE,PINILI,SALANAP,012819020
ILOCOS NORTE,PINILI,SANTO TOMAS,ILOCOS NORTE,PINILI,SANTO TOMAS,012819021
ILOCOS NORTE,PINILI,TARTARABANG,ILOCOS NORTE,PINILI,TARTARABANG,012819022
ILOCOS NORTE,PINILI,PUZOL,ILOCOS NORTE,PINILI,PUZOL,012819023
ILOCOS NORTE,PINILI,UPON,ILOCOS NORTE,PINILI,UPON,012819024
ILOCOS NORTE,PINILI,VALBUENA (POB.),ILOCOS NORTE,PINILI,VALBUENA (POB.),012819025
ILOCOS NORTE,SAN NICOLAS,SAN FRANCISCO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN FRANCISCO (POB.),012820001
ILOCOS NORTE,SAN NICOLAS,SAN ILDEFONSO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN ILDEFONSO (POB.),012820002
ILOCOS NORTE,SAN NICOLAS,SAN AGUSTIN,ILOCOS NORTE,SAN NICOLAS,SAN AGUSTIN,012820003
ILOCOS NORTE,SAN NICOLAS,SAN BALTAZAR (POB.),ILOCOS NORTE,SAN NICOLAS,SAN BALTAZAR (POB.),012820004
ILOCOS NORTE,SAN NICOLAS,SAN BARTOLOME (POB.),ILOCOS NORTE,SAN NICOLAS,SAN BARTOLOME (POB.),012820005
ILOCOS NORTE,SAN NICOLAS,SAN CAYETANO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN CAYETANO (POB.),012820006
ILOCOS NORTE,SAN NICOLAS,SAN EUGENIO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN EUGENIO (POB.),012820007
ILOCOS NORTE,SAN NICOLAS,SAN FERNANDO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN FERNANDO (POB.),012820008
ILOCOS NORTE,SAN NICOLAS,SAN GREGORIO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN GREGORIO (POB.),012820009
ILOCOS NORTE,SAN NICOLAS,SAN GUILLERMO,ILOCOS NORTE,SAN NICOLAS,SAN GUILLERMO,012820010
ILOCOS NORTE,SAN NICOLAS,SAN JOSE (POB.),ILOCOS NORTE,SAN NICOLAS,SAN JOSE (POB.),012820011
ILOCOS NORTE,SAN NICOLAS,SAN JUAN BAUTISTA (POB.),ILOCOS NORTE,SAN NICOLAS,SAN JUAN BAUTISTA (POB.),012820012
ILOCOS NORTE,SAN NICOLAS,SAN LORENZO,ILOCOS NORTE,SAN NICOLAS,SAN LORENZO,012820013
ILOCOS NORTE,SAN NICOLAS,SAN LUCAS (POB.),ILOCOS NORTE,SAN NICOLAS,SAN LUCAS (POB.),012820014
ILOCOS NORTE,SAN NICOLAS,SAN MARCOS (PAYAS),ILOCOS NORTE,SAN NICOLAS,SAN MARCOS (PAYAS),012820015
ILOCOS NORTE,SAN NICOLAS,SAN MIGUEL (POB.),ILOCOS NORTE,SAN NICOLAS,SAN MIGUEL (POB.),012820016
ILOCOS NORTE,SAN NICOLAS,SAN PABLO,ILOCOS NORTE,SAN NICOLAS,SAN PABLO,012820017
ILOCOS NORTE,SAN NICOLAS,SAN PAULO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN PAULO (POB.),012820018
ILOCOS NORTE,SAN NICOLAS,SAN PEDRO (BINGAO),ILOCOS NORTE,SAN NICOLAS,SAN PEDRO (BINGAO),012820019
ILOCOS NORTE,SAN NICOLAS,SAN RUFINO (POB.),ILOCOS NORTE,SAN NICOLAS,SAN RUFINO (POB.),012820020
ILOCOS NORTE,SAN NICOLAS,SAN SILVESTRE (POB.),ILOCOS NORTE,SAN NICOLAS,SAN SILVESTRE (POB.),012820021
ILOCOS NORTE,SAN NICOLAS,SANTA ASUNCION (SAMAC),ILOCOS NORTE,SAN NICOLAS,SANTA ASUNCION (SAMAC),012820022
ILOCOS NORTE,SAN NICOLAS,SANTA CECILIA (BARABAR),ILOCOS NORTE,SAN NICOLAS,SANTA CECILIA (BARABAR),012820023
ILOCOS NORTE,SAN NICOLAS,SANTA MONICA (NAGREBCAN),ILOCOS NORTE,SAN NICOLAS,SANTA MONICA (NAGREBCAN),012820024
ILOCOS NORTE,SARRAT,SAN AGUSTIN (POB.),ILOCOS NORTE,SARRAT,SAN AGUSTIN (POB.),012821001
ILOCOS NORTE,SARRAT,SAN ANDRES,ILOCOS NORTE,SARRAT,SAN ANDRES,012821002
ILOCOS NORTE,SARRAT,SAN ANTONIO,ILOCOS NORTE,SARRAT,SAN ANTONIO,012821003
ILOCOS NORTE,SARRAT,SAN BERNABE,ILOCOS NORTE,SARRAT,SAN BERNABE,012821004
ILOCOS NORTE,SARRAT,SAN CRISTOBAL,ILOCOS NORTE,SARRAT,SAN CRISTOBAL,012821005
ILOCOS NORTE,SARRAT,SAN FELIPE,ILOCOS NORTE,SARRAT,SAN FELIPE,012821006
ILOCOS NORTE,SARRAT,SAN FRANCISCO (POB.),ILOCOS NORTE,SARRAT,SAN FRANCISCO (POB.),012821007
ILOCOS NORTE,SARRAT,SAN ISIDRO,ILOCOS NORTE,SARRAT,SAN ISIDRO,012821008
ILOCOS NORTE,SARRAT,SAN JOAQUIN (POB.),ILOCOS NORTE,SARRAT,SAN JOAQUIN (POB.),012821009
ILOCOS NORTE,SARRAT,SAN JOSE,ILOCOS NORTE,SARRAT,SAN JOSE,012821010
ILOCOS NORTE,SARRAT,SAN JUAN,ILOCOS NORTE,SARRAT,SAN JUAN,012821011
ILOCOS NORTE,SARRAT,SAN LEANDRO (POB.),ILOCOS NORTE,SARRAT,SAN LEANDRO (POB.),012821012
ILOCOS NORTE,SARRAT,SAN LORENZO,ILOCOS NORTE,SARRAT,SAN LORENZO,012821014
ILOCOS NORTE,SARRAT,SAN MANUEL,ILOCOS NORTE,SARRAT,SAN MANUEL,012821015
ILOCOS NORTE,SARRAT,SAN MARCOS,ILOCOS NORTE,SARRAT,SAN MARCOS,012821016
ILOCOS NORTE,SARRAT,SAN NICOLAS,ILOCOS NORTE,SARRAT,SAN NICOLAS,012821017
ILOCOS NORTE,SARRAT,SAN PEDRO,ILOCOS NORTE,SARRAT,SAN PEDRO,012821018
ILOCOS NORTE,SARRAT,SAN ROQUE,ILOCOS NORTE,SARRAT,SAN ROQUE,012821019
ILOCOS NORTE,SARRAT,SAN VICENTE (POB.),ILOCOS NORTE,SARRAT,SAN VICENTE (POB.),012821020
ILOCOS NORTE,SARRAT,SANTA BARBARA (POB.),ILOCOS NORTE,SARRAT,SANTA BARBARA (POB.),012821021
ILOCOS NORTE,SARRAT,SANTA MAGDALENA,ILOCOS NORTE,SARRAT,SANTA MAGDALENA,012821022
ILOCOS NORTE,SARRAT,SANTA ROSA,ILOCOS NORTE,SARRAT,SANTA ROSA,012821023
ILOCOS NORTE,SARRAT,SANTO SANTIAGO,ILOCOS NORTE,SARRAT,SANTO SANTIAGO,012821024
ILOCOS NORTE,SARRAT,SANTO TOMAS,ILOCOS NORTE,SARRAT,SANTO TOMAS,012821025
ILOCOS NORTE,SOLSONA,AGUITAP,ILOCOS NORTE,SOLSONA,AGUITAP,012822001
ILOCOS NORTE,SOLSONA,BAGBAG,ILOCOS NORTE,SOLSONA,BAGBAG,012822002
ILOCOS NORTE,SOLSONA,BAGBAGO,ILOCOS NORTE,SOLSONA,BAGBAGO,012822003
ILOCOS NORTE,SOLSONA,BARCELONA,ILOCOS NORTE,SOLSONA,BARCELONA,012822004
ILOCOS NORTE,SOLSONA,BUBUOS,ILOCOS NORTE,SOLSONA,BUBUOS,012822005
ILOCOS NORTE,SOLSONA,CAPURICTAN,ILOCOS NORTE,SOLSONA,CAPURICTAN,012822006
ILOCOS NORTE,SOLSONA,CATANGRARAN,ILOCOS NORTE,SOLSONA,CATANGRARAN,012822007
ILOCOS NORTE,SOLSONA,DARASDAS,ILOCOS NORTE,SOLSONA,DARASDAS,012822008
ILOCOS NORTE,SOLSONA,JUAN (POB.),ILOCOS NORTE,SOLSONA,JUAN (POB.),012822009
ILOCOS NORTE,SOLSONA,LAURETA (POB.),ILOCOS NORTE,SOLSONA,LAURETA (POB.),012822010
ILOCOS NORTE,SOLSONA,LIPAY,ILOCOS NORTE,SOLSONA,LIPAY,012822011
ILOCOS NORTE,SOLSONA,MAANANTENG,ILOCOS NORTE,SOLSONA,MAANANTENG,012822012
ILOCOS NORTE,SOLSONA,MANALPAC,ILOCOS NORTE,SOLSONA,MANALPAC,012822013
ILOCOS NORTE,SOLSONA,MARIQUET,ILOCOS NORTE,SOLSONA,MARIQUET,012822014
ILOCOS NORTE,SOLSONA,NAGPATPATAN,ILOCOS NORTE,SOLSONA,NAGPATPATAN,012822015
ILOCOS NORTE,SOLSONA,NALASIN,ILOCOS NORTE,SOLSONA,NALASIN,012822016
ILOCOS NORTE,SOLSONA,PUTTAO,ILOCOS NORTE,SOLSONA,PUTTAO,012822017
ILOCOS NORTE,SOLSONA,SAN JUAN,ILOCOS NORTE,SOLSONA,SAN JUAN,012822018
ILOCOS NORTE,SOLSONA,SAN JULIAN,ILOCOS NORTE,SOLSONA,SAN JULIAN,012822019
ILOCOS NORTE,SOLSONA,SANTA ANA,ILOCOS NORTE,SOLSONA,SANTA ANA,012822020
ILOCOS NORTE,SOLSONA,SANTIAGO,ILOCOS NORTE,SOLSONA,SANTIAGO,012822021
ILOCOS NORTE,SOLSONA,TALUGTOG,ILOCOS NORTE,SOLSONA,TALUGTOG,012822022
ILOCOS NORTE,VINTAR,ABKIR,ILOCOS NORTE,VINTAR,ABKIR,012823001
ILOCOS NORTE,VINTAR,ALSEM,ILOCOS NORTE,VINTAR,ALSEM,012823003
ILOCOS NORTE,VINTAR,BAGO,ILOCOS NORTE,VINTAR,BAGO,012823005
ILOCOS NORTE,VINTAR,BULBULALA,ILOCOS NORTE,VINTAR,BULBULALA,012823010
ILOCOS NORTE,VINTAR,CABANGARAN,ILOCOS NORTE,VINTAR,CABANGARAN,012823011
ILOCOS NORTE,VINTAR,CABAYO,ILOCOS NORTE,VINTAR,CABAYO,012823012
ILOCOS NORTE,VINTAR,CABISOCOLAN,ILOCOS NORTE,VINTAR,CABISOCOLAN,012823013
ILOCOS NORTE,VINTAR,CANAAM,ILOCOS NORTE,VINTAR,CANAAM,012823014
ILOCOS NORTE,VINTAR,COLUMBIA,ILOCOS NORTE,VINTAR,COLUMBIA,012823015
ILOCOS NORTE,VINTAR,DAGUPAN,ILOCOS NORTE,VINTAR,DAGUPAN,012823016
ILOCOS NORTE,VINTAR,PEDRO F. ALVIAR (DIATON),ILOCOS NORTE,VINTAR,PEDRO F. ALVIAR (DIATON),012823017
ILOCOS NORTE,VINTAR,DIPILAT,ILOCOS NORTE,VINTAR,DIPILAT,012823019
ILOCOS NORTE,VINTAR,ESPERANZA,ILOCOS NORTE,VINTAR,ESPERANZA,012823022
ILOCOS NORTE,VINTAR,ESTER,ILOCOS NORTE,VINTAR,ESTER,012823023
ILOCOS NORTE,VINTAR,ISIC ISIC,ILOCOS NORTE,VINTAR,ISIC ISIC,012823024
ILOCOS NORTE,VINTAR,LUBNAC,ILOCOS NORTE,VINTAR,LUBNAC,012823027
ILOCOS NORTE,VINTAR,MABANBANAG,ILOCOS NORTE,VINTAR,MABANBANAG,012823028
ILOCOS NORTE,VINTAR,ALEJO MALASIG,ILOCOS NORTE,VINTAR,ALEJO MALASIG,012823030
ILOCOS NORTE,VINTAR,MANARANG,ILOCOS NORTE,VINTAR,MANARANG,012823031
ILOCOS NORTE,VINTAR,MARGAAY,ILOCOS NORTE,VINTAR,MARGAAY,012823033
ILOCOS NORTE,VINTAR,NAMOROC,ILOCOS NORTE,VINTAR,NAMOROC,012823035
ILOCOS NORTE,VINTAR,MALAMPA (PENINAAN-MALAMPA),ILOCOS NORTE,VINTAR,MALAMPA (PENINAAN-MALAMPA),012823038
ILOCOS NORTE,VINTAR,PARPAROROC,ILOCOS NORTE,VINTAR,PARPAROROC,012823039
ILOCOS NORTE,VINTAR,PARUT,ILOCOS NORTE,VINTAR,PARUT,012823040
ILOCOS NORTE,VINTAR,SALSALAMAGUI,ILOCOS NORTE,VINTAR,SALSALAMAGUI,012823047
ILOCOS NORTE,VINTAR,SAN JOSE (LIPAY),ILOCOS NORTE,VINTAR,SAN JOSE (LIPAY),012823049
ILOCOS NORTE,VINTAR,SAN NICOLAS (POB.),ILOCOS NORTE,VINTAR,SAN NICOLAS (POB.),012823050
ILOCOS NORTE,VINTAR,SAN PEDRO (POB.),ILOCOS NORTE,VINTAR,SAN PEDRO (POB.),012823051
ILOCOS NORTE,VINTAR,SAN RAMON (POB.),ILOCOS NORTE,VINTAR,SAN RAMON (POB.),012823052
ILOCOS NORTE,VINTAR,SAN ROQUE (POB.),ILOCOS NORTE,VINTAR,SAN ROQUE (POB.),012823053
ILOCOS NORTE,VINTAR,SANTA MARIA (POB.),ILOCOS NORTE,VINTAR,SANTA MARIA (POB.),012823054
ILOCOS NORTE,VINTAR,TAMDAGAN,ILOCOS NORTE,VINTAR,TAMDAGAN,012823056
ILOCOS NORTE,VINTAR,VISAYA,ILOCOS NORTE,VINTAR,VISAYA,012823058
ILOCOS SUR,ALILEM,ALILEM DAYA (POB.),ILOCOS SUR,ALILEM,ALILEM DAYA (POB.),012901001
ILOCOS SUR,ALILEM,AMILONGAN,ILOCOS SUR,ALILEM,AMILONGAN,012901002
ILOCOS SUR,ALILEM,ANAAO,ILOCOS SUR,ALILEM,ANAAO,012901003
ILOCOS SUR,ALILEM,APANG,ILOCOS SUR,ALILEM,APANG,012901004
ILOCOS SUR,ALILEM,APAYA,ILOCOS SUR,ALILEM,APAYA,012901005
ILOCOS SUR,ALILEM,BATBATO,ILOCOS SUR,ALILEM,BATBATO,012901006
ILOCOS SUR,ALILEM,DADDAAY,ILOCOS SUR,ALILEM,DADDAAY,012901010
ILOCOS SUR,ALILEM,DALAWA,ILOCOS SUR,ALILEM,DALAWA,012901011
ILOCOS SUR,ALILEM,KIAT,ILOCOS SUR,ALILEM,KIAT,012901013
ILOCOS SUR,BANAYOYO,BAGBAGOTOT,ILOCOS SUR,BANAYOYO,BAGBAGOTOT,012902001
ILOCOS SUR,BANAYOYO,BANBANAAL,ILOCOS SUR,BANAYOYO,BANBANAAL,012902002
ILOCOS SUR,BANAYOYO,BISANGOL,ILOCOS SUR,BANAYOYO,BISANGOL,012902004
ILOCOS SUR,BANAYOYO,CADANGLAAN,ILOCOS SUR,BANAYOYO,CADANGLAAN,012902005
ILOCOS SUR,BANAYOYO,CASILAGAN NORTE,ILOCOS SUR,BANAYOYO,CASILAGAN NORTE,012902006
ILOCOS SUR,BANAYOYO,CASILAGAN SUR,ILOCOS SUR,BANAYOYO,CASILAGAN SUR,012902007
ILOCOS SUR,BANAYOYO,ELEFANTE,ILOCOS SUR,BANAYOYO,ELEFANTE,012902008
ILOCOS SUR,BANAYOYO,GUARDIA,ILOCOS SUR,BANAYOYO,GUARDIA,012902009
ILOCOS SUR,BANAYOYO,LINTIC,ILOCOS SUR,BANAYOYO,LINTIC,012902010
ILOCOS SUR,BANAYOYO,LOPEZ,ILOCOS SUR,BANAYOYO,LOPEZ,012902011
ILOCOS SUR,BANAYOYO,MONTERO,ILOCOS SUR,BANAYOYO,MONTERO,012902012
ILOCOS SUR,BANAYOYO,NAGUIMBA,ILOCOS SUR,BANAYOYO,NAGUIMBA,012902013
ILOCOS SUR,BANAYOYO,PILA,ILOCOS SUR,BANAYOYO,PILA,012902014
ILOCOS SUR,BANAYOYO,POBLACION,ILOCOS SUR,BANAYOYO,POBLACION,012902015
ILOCOS SUR,BANTAY,AGGAY,ILOCOS SUR,BANTAY,AGGAY,012903001
ILOCOS SUR,BANTAY,AN-ANNAM,ILOCOS SUR,BANTAY,AN-ANNAM,012903002
ILOCOS SUR,BANTAY,BALALENG,ILOCOS SUR,BANTAY,BALALENG,012903003
ILOCOS SUR,BANTAY,BANAOANG,ILOCOS SUR,BANTAY,BANAOANG,012903004
ILOCOS SUR,BANTAY,BULAG,ILOCOS SUR,BANTAY,BULAG,012903005
ILOCOS SUR,BANTAY,BUQUIG,ILOCOS SUR,BANTAY,BUQUIG,012903006
ILOCOS SUR,BANTAY,CABALANGGAN,ILOCOS SUR,BANTAY,CABALANGGAN,012903007
ILOCOS SUR,BANTAY,CABAROAN,ILOCOS SUR,BANTAY,CABAROAN,012903008
ILOCOS SUR,BANTAY,CABUSLIGAN,ILOCOS SUR,BANTAY,CABUSLIGAN,012903009
ILOCOS SUR,BANTAY,CAPANGDANAN,ILOCOS SUR,BANTAY,CAPANGDANAN,012903010
ILOCOS SUR,BANTAY,GUIMOD,ILOCOS SUR,BANTAY,GUIMOD,012903011
ILOCOS SUR,BANTAY,LINGSAT,ILOCOS SUR,BANTAY,LINGSAT,012903012
ILOCOS SUR,BANTAY,MALINGEB,ILOCOS SUR,BANTAY,MALINGEB,012903013
ILOCOS SUR,BANTAY,MIRA,ILOCOS SUR,BANTAY,MIRA,012903014
ILOCOS SUR,BANTAY,NAGUIDDAYAN,ILOCOS SUR,BANTAY,NAGUIDDAYAN,012903015
ILOCOS SUR,BANTAY,ORA,ILOCOS SUR,BANTAY,ORA,012903016
ILOCOS SUR,BANTAY,PAING,ILOCOS SUR,BANTAY,PAING,012903017
ILOCOS SUR,BANTAY,PUSPUS,ILOCOS SUR,BANTAY,PUSPUS,012903018
ILOCOS SUR,BANTAY,QUIMMARAYAN,ILOCOS SUR,BANTAY,QUIMMARAYAN,012903019
ILOCOS SUR,BANTAY,SAGNEB,ILOCOS SUR,BANTAY,SAGNEB,012903020
ILOCOS SUR,BANTAY,SAGPAT,ILOCOS SUR,BANTAY,SAGPAT,012903021
ILOCOS SUR,BANTAY,SAN MARIANO (SALLACONG),ILOCOS SUR,BANTAY,SAN MARIANO (SALLACONG),012903022
ILOCOS SUR,BANTAY,SAN ISIDRO,ILOCOS SUR,BANTAY,SAN ISIDRO,012903023
ILOCOS SUR,BANTAY,SAN JULIAN,ILOCOS SUR,BANTAY,SAN JULIAN,012903024
ILOCOS SUR,BANTAY,SINABAAN,ILOCOS SUR,BANTAY,SINABAAN,012903026
ILOCOS SUR,BANTAY,TAGUIPORO,ILOCOS SUR,BANTAY,TAGUIPORO,012903027
ILOCOS SUR,BANTAY,TALEB,ILOCOS SUR,BANTAY,TALEB,012903028
ILOCOS SUR,BANTAY,TAY-AC,ILOCOS SUR,BANTAY,TAY-AC,012903029
ILOCOS SUR,BANTAY,BARANGAY 1 (POB.),ILOCOS SUR,BANTAY,BARANGAY 1 (POB.),012903030
ILOCOS SUR,BANTAY,BARANGAY 2 (POB.),ILOCOS SUR,BANTAY,BARANGAY 2 (POB.),012903031
ILOCOS SUR,BANTAY,BARANGAY 3 (POB.),ILOCOS SUR,BANTAY,BARANGAY 3 (POB.),012903032
ILOCOS SUR,BANTAY,BARANGAY 4 (POB.),ILOCOS SUR,BANTAY,BARANGAY 4 (POB.),012903033
ILOCOS SUR,BANTAY,BARANGAY 5 (POB.),ILOCOS SUR,BANTAY,BARANGAY 5 (POB.),012903034
ILOCOS SUR,BANTAY,BARANGAY 6 (POB.),ILOCOS SUR,BANTAY,BARANGAY 6 (POB.),012903035
ILOCOS SUR,BURGOS,AMBUGAT,ILOCOS SUR,BURGOS,AMBUGAT,012904001
ILOCOS SUR,BURGOS,BALUGANG,ILOCOS SUR,BURGOS,BALUGANG,012904002
ILOCOS SUR,BURGOS,BANGBANGAR,ILOCOS SUR,BURGOS,BANGBANGAR,012904003
ILOCOS SUR,BURGOS,BESSANG,ILOCOS SUR,BURGOS,BESSANG,012904005
ILOCOS SUR,BURGOS,CABCABURAO,ILOCOS SUR,BURGOS,CABCABURAO,012904006
ILOCOS SUR,BURGOS,CADACAD,ILOCOS SUR,BURGOS,CADACAD,012904007
ILOCOS SUR,BURGOS,CALLITONG,ILOCOS SUR,BURGOS,CALLITONG,012904008
ILOCOS SUR,BURGOS,DAYANKI,ILOCOS SUR,BURGOS,DAYANKI,012904009
ILOCOS SUR,BURGOS,LESSEB,ILOCOS SUR,BURGOS,LESSEB,012904010
ILOCOS SUR,BURGOS,LUBING,ILOCOS SUR,BURGOS,LUBING,012904011
ILOCOS SUR,BURGOS,LUCABAN,ILOCOS SUR,BURGOS,LUCABAN,012904012
ILOCOS SUR,BURGOS,LUNA,ILOCOS SUR,BURGOS,LUNA,012904013
ILOCOS SUR,BURGOS,MACAOAYAN,ILOCOS SUR,BURGOS,MACAOAYAN,012904014
ILOCOS SUR,BURGOS,MAMBUG,ILOCOS SUR,BURGOS,MAMBUG,012904015
ILOCOS SUR,BURGOS,MANABOC,ILOCOS SUR,BURGOS,MANABOC,012904016
ILOCOS SUR,BURGOS,MAPANIT,ILOCOS SUR,BURGOS,MAPANIT,012904017
ILOCOS SUR,BURGOS,POBLACION SUR (MASINGIT),ILOCOS SUR,BURGOS,POBLACION SUR (MASINGIT),012904018
ILOCOS SUR,BURGOS,NAGPANAOAN,ILOCOS SUR,BURGOS,NAGPANAOAN,012904019
ILOCOS SUR,BURGOS,DIRDIRIG (DIRDIRIG-PADAY),ILOCOS SUR,BURGOS,DIRDIRIG (DIRDIRIG-PADAY),012904020
ILOCOS SUR,BURGOS,PADUROS,ILOCOS SUR,BURGOS,PADUROS,012904022
ILOCOS SUR,BURGOS,PATAC,ILOCOS SUR,BURGOS,PATAC,012904023
ILOCOS SUR,BURGOS,POBLACION NORTE (BATO),ILOCOS SUR,BURGOS,POBLACION NORTE (BATO),012904024
ILOCOS SUR,BURGOS,SABANGAN PINGGAN,ILOCOS SUR,BURGOS,SABANGAN PINGGAN,012904026
ILOCOS SUR,BURGOS,SUBADI NORTE,ILOCOS SUR,BURGOS,SUBADI NORTE,012904027
ILOCOS SUR,BURGOS,SUBADI SUR,ILOCOS SUR,BURGOS,SUBADI SUR,012904028
ILOCOS SUR,BURGOS,TALIAO,ILOCOS SUR,BURGOS,TALIAO,012904029
ILOCOS SUR,CABUGAO,ALINAAY,ILOCOS SUR,CABUGAO,ALINAAY,012905001
ILOCOS SUR,CABUGAO,ARAGAN,ILOCOS SUR,CABUGAO,ARAGAN,012905002
ILOCOS SUR,CABUGAO,ARNAP,ILOCOS SUR,CABUGAO,ARNAP,012905003
ILOCOS SUR,CABUGAO,BACLIG (POB.),ILOCOS SUR,CABUGAO,BACLIG (POB.),012905004
ILOCOS SUR,CABUGAO,BATO,ILOCOS SUR,CABUGAO,BATO,012905005
ILOCOS SUR,CABUGAO,BONIFACIO (POB.),ILOCOS SUR,CABUGAO,BONIFACIO (POB.),012905006
